Handle,Tweet,Date,Compound,Positive,Neutral,Negative
DecibelP,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 23:50:03 +0000 2018,0.0,0.0,1.0,0.0
ErikaKlaussner,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:49:21 +0000 2018,-0.5106,0.0,0.875,0.125
Ianpjacobs,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:49:04 +0000 2018,-0.5106,0.0,0.875,0.125
mwelacer,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:48:36 +0000 2018,-0.6597,0.0,0.812,0.188
WIEntertainment,A few more days to save your seat for A Wrinkle in Time. Celebrate International Day of Women with @wia_animation a… https://t.co/qzSX4dNFne,Tue Mar 06 23:48:23 +0000 2018,0.8,0.285,0.715,0.0
dazo_janet,"RT @shangplaza: In order to wrinkle time, you just have to find the right frequency. A Wrinkle In Time coming your way this March 14, 2018…",Tue Mar 06 23:47:25 +0000 2018,0.0,0.0,1.0,0.0
BlueUmbrellaBks,"A Wrinkle in Time will be released this Friday, but did you know that it's based on the book series by Madeleine L'… https://t.co/IVopBhg6uS",Tue Mar 06 23:47:05 +0000 2018,0.0,0.0,1.0,0.0
asnmeissner80,"Lmfao, I saw ""Ready Player One"" was trending on Twitter and just learned that there's a theatrical adaptation sched… https://t.co/R8c7i4RHOI",Tue Mar 06 23:46:48 +0000 2018,0.7184,0.273,0.727,0.0
kerrierushton,@MrsFridayNext discussing A Wrinkle in Time. Kiddos in the car at school pick-up were rapt. https://t.co/Kd78UM5ruO,Tue Mar 06 23:45:31 +0000 2018,0.0,0.0,1.0,0.0
1980saileen,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:44:50 +0000 2018,-0.6597,0.0,0.812,0.188
stewartsjimmys,"RT @wimberlyOneTIME: March: A Wrinkle in Time, Pacific Rim: Uprising, Ready Player One 

May: Infinity War, Deadpool 2, Solo: A Star Wars S…",Tue Mar 06 23:44:34 +0000 2018,-0.7184,0.089,0.643,0.268
JessxDesign,Done! 10 more tickets for A Wrinkle In Time headed for the hands of children who might not otherwise have a chance… https://t.co/EmwZsGNhsT,Tue Mar 06 23:44:16 +0000 2018,0.0,0.0,1.0,0.0
nerdvinyldesign,Excited to share the latest addition to my #etsy shop: Love is Sacrifice - A Wrinkle in Time Decal #art #mixedmedia… https://t.co/or8yokK1Py,Tue Mar 06 23:43:02 +0000 2018,0.8316,0.341,0.659,0.0
CupofteaJones,2 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/9z96y1eU2Q,Tue Mar 06 23:42:59 +0000 2018,0.0,0.0,1.0,0.0
wonder1719woman,"RT @ABC: ""A Wrinkle in Time"" director Ava DuVernay tells @GMA she wants girls to pursue their passions at a young age.

""That's what the fi…",Tue Mar 06 23:42:36 +0000 2018,0.4939,0.118,0.882,0.0
RockzzzSpidy,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:41:10 +0000 2018,-0.6597,0.0,0.812,0.188
oxfordiana,god i’m so psyched for a wrinkle in time that book was INTENSELY formative for me and the adaptation looks unbelievably incredible,Tue Mar 06 23:41:00 +0000 2018,0.2732,0.095,0.905,0.0
TaylorThomas963,"Screening of ""A Wrinkle in Time"" https://t.co/iccbvKYRy6",Tue Mar 06 23:40:41 +0000 2018,0.0,0.0,1.0,0.0
aryalashwin,New post (Listen to Sade's FIrst New Song in 7 Years on the &lt;i&gt;A Wrinkle in Time&lt;/i&gt; Soundtrack) has been published… https://t.co/4Q1NE82lB2,Tue Mar 06 23:40:09 +0000 2018,0.0,0.0,1.0,0.0
ataxin,Ava DuVernay's unprecedented journey to 'A Wrinkle in Time' https://t.co/Gl0ftRpX7l via @stltoday,Tue Mar 06 23:39:53 +0000 2018,0.0,0.0,1.0,0.0
saharloo,"I’m re-reading A Wrinkle In Time for the first time since 1998 and man, evil Charles Wallace is such a dork.",Tue Mar 06 23:39:33 +0000 2018,-0.7783,0.0,0.714,0.286
RuthADouthitt,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:39:06 +0000 2018,-0.5106,0.0,0.875,0.125
codyjlang,Advance Screening of A Wrinkle In Time #awrinkleintime… https://t.co/cgVvYaK8AV,Tue Mar 06 23:38:42 +0000 2018,0.0,0.0,1.0,0.0
ClNDERELLY,"@presidentbeeff bladerunner was so fucking GOOD 

i really am excited for a wrinkle in time tho like idc if it does… https://t.co/5VATFIzua6",Tue Mar 06 23:38:16 +0000 2018,0.8549,0.356,0.644,0.0
ReeInspired,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:37:34 +0000 2018,-0.5106,0.0,0.875,0.125
DianaLloydBooks,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:36:46 +0000 2018,-0.5106,0.0,0.875,0.125
Kauaigold,"RT @NPR: 54 years after Catherine Hand first read ""A Wrinkle In Time,"" she's now one of the producers for Disney's new $100 million dollar…",Tue Mar 06 23:36:24 +0000 2018,0.4939,0.118,0.882,0.0
RocioRe06766302,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:36:02 +0000 2018,-0.6597,0.0,0.812,0.188
eewaldon,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:35:57 +0000 2018,-0.6597,0.0,0.812,0.188
bingo206,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:35:12 +0000 2018,-0.6597,0.0,0.812,0.188
ilovechoicefm,Questlove is Challenging Celebs to Donate Tickets for Children to See 'A Wrinkle in Time' https://t.co/WjGwa9dBD4,Tue Mar 06 23:34:53 +0000 2018,0.1531,0.096,0.904,0.0
DaleRic92195442,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:34:13 +0000 2018,-0.5106,0.0,0.875,0.125
starfiresflash,RT @WrinkleInTime: An evil is coming.  Discover Uriel this Friday when you see Disney's A #WrinkleInTime in theatres.  Get tickets: https:/…,Tue Mar 06 23:34:11 +0000 2018,-0.6597,0.0,0.812,0.188
ilovechoicefm,Sade's 'A Wrinkle in Time' Track 'Flower of the Universe' Has Bloomed: Listen https://t.co/RwiP0FBOrD,Tue Mar 06 23:33:42 +0000 2018,0.0,0.0,1.0,0.0
ebdawsonwriting,RT @phoenix_fiction: How is everybody feeling about A Wrinkle in Time?,Tue Mar 06 23:33:35 +0000 2018,0.128,0.143,0.857,0.0
VHLibrary,Build Club Wednesday we'll be making String Paintings in honor of A Wrinkle in Time https://t.co/KJh5Kwr6yP,Tue Mar 06 23:32:57 +0000 2018,0.4939,0.186,0.814,0.0
phoenix_fiction,How is everybody feeling about A Wrinkle in Time?,Tue Mar 06 23:32:44 +0000 2018,0.128,0.176,0.824,0.0
therealaaronk,The embargo on A Wrinkle in Time doesn’t lift until a day before it hits theaters and there has been deafening sile… https://t.co/OIhscJgHF2,Tue Mar 06 23:32:27 +0000 2018,-0.296,0.0,0.901,0.099
nerdvinyldesign,Excited to share the latest addition to my #etsy shop: Tesseract - A Wrinkle in Time Decal https://t.co/vhzEHhOWJN https://t.co/PGYW4mmxaD,Tue Mar 06 23:31:43 +0000 2018,0.5574,0.235,0.765,0.0
Gary_Composer1,"Listen to Sade's FIrst New Song in 7 Years on the A Wrinkle in Time Soundtrack 
via @ELLEmagazine 
https://t.co/j948ROGkVs",Tue Mar 06 23:31:36 +0000 2018,0.0,0.0,1.0,0.0
Missedeadline,A Wrinkle In Time https://t.co/CWYJJH7eBi,Tue Mar 06 23:31:12 +0000 2018,0.0,0.0,1.0,0.0
bvillareal,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:29:33 +0000 2018,-0.5106,0.0,0.875,0.125
Vision99Doll,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 23:28:21 +0000 2018,0.0,0.0,1.0,0.0
alea_harper,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:28:17 +0000 2018,-0.5106,0.0,0.875,0.125
AvaryJordan,RT @colejarreau3: I lowkey wanna see a wrinkle in time,Tue Mar 06 23:27:47 +0000 2018,0.0,0.0,1.0,0.0
thedndpodcast,RT @lilbitofleah: To reread Ready Player One or A Wrinkle in Time?? So many bookish adaptations are happening and I can't keep up,Tue Mar 06 23:27:05 +0000 2018,0.4329,0.125,0.875,0.0
jakecoyleAP,"RT @ldbahr: ""I just feel like I have a short window in this industry. There is no precedent for a black woman making films consistently,"" s…",Tue Mar 06 23:26:42 +0000 2018,0.0772,0.097,0.817,0.086
JillWeatherholt,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:26:37 +0000 2018,-0.5106,0.0,0.875,0.125
vanana44,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:26:31 +0000 2018,-0.5106,0.0,0.875,0.125
MascaraStJames,RT @jimmykimmel: “It was a baller-ass time”: An intvw with someone at the Wrinkle in Time screening on the Oscars: https://t.co/X3f4bW5y5u…,Tue Mar 06 23:25:53 +0000 2018,0.0,0.0,1.0,0.0
KLGriffinAuthor,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:25:33 +0000 2018,-0.5106,0.0,0.875,0.125
JonKelvey,"RT @chaneyj: ""Then I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.""

https://t.c…",Tue Mar 06 23:25:14 +0000 2018,0.7717,0.286,0.643,0.071
io_tweeted,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:25:08 +0000 2018,-0.5106,0.0,0.875,0.125
BeetBoxNews,Ava DuVernay’s unprecedented journey to ‘A Wrinkle in Time’ https://t.co/ECno7G2Kte https://t.co/vMfnF62U4U,Tue Mar 06 23:24:41 +0000 2018,0.0,0.0,1.0,0.0
Linestepper_Joe,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 23:23:22 +0000 2018,0.0,0.0,1.0,0.0
ValleyJoe89,"RT @ComplexMusic: No I.D. shares Sade's 'A Wrinkle in Time' song ""Flower of the Universe.""  https://t.co/XCmQnl1lRE https://t.co/IBGGyYKJDb",Tue Mar 06 23:22:11 +0000 2018,0.0,0.113,0.773,0.113
SallyQuinnPGH,"RT @KidsburghPgh: Be the first to see the movie ""A Wrinkle In Time"" at this special event, part of the 11th annual Women of Color HERStory…",Tue Mar 06 23:22:08 +0000 2018,0.481,0.111,0.889,0.0
WhiskeyButtz,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 23:20:09 +0000 2018,0.7717,0.358,0.642,0.0
LiamShanley4,"RT @sleepyskunk: ┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻| _
┻┳| •.•)  Psst! you can say A WRINKLE IN TIME looks…",Tue Mar 06 23:19:13 +0000 2018,0.0,0.0,1.0,0.0
PhilanthropyRnd,"""Many believe that Brown v Board was a wrinkle in time, when it fact it was a century in the making."" Cheryl Brown at #K12Forum @NCRMuseum",Tue Mar 06 23:17:53 +0000 2018,0.0,0.0,1.0,0.0
AnjelDustLuv,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:16:33 +0000 2018,-0.5106,0.0,0.875,0.125
joycedmot,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:16:29 +0000 2018,-0.5106,0.0,0.875,0.125
coltsmith2714,"RT @markellislive: Seeing A Wrinkle In Time tonight in Hollywood...if @HamillHimself or @GalGadot show up with treats, I prefer my popcorn…",Tue Mar 06 23:16:03 +0000 2018,0.0,0.0,1.0,0.0
CollegehoodM,"RT @IMAX: In this Sight &amp; Sound, set decorator Elizabeth Keenan explains why IMAX is the best way to experience the crisp details of A #Wri…",Tue Mar 06 23:15:25 +0000 2018,0.6369,0.149,0.851,0.0
Lisa_a_MoJo,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:15:11 +0000 2018,-0.5106,0.0,0.875,0.125
charlib1983,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:14:54 +0000 2018,-0.5106,0.0,0.875,0.125
RealmMakers,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:14:47 +0000 2018,-0.5106,0.0,0.875,0.125
12am_Marauder,RT @ComplexMusic: Questlove starts #WRINKLEChallenge to get kids hyped for 'A Wrinkle in Time.' https://t.co/JYlKLA8br3 https://t.co/7PMuKI…,Tue Mar 06 23:13:04 +0000 2018,0.0,0.0,1.0,0.0
Vision99Doll,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 23:12:56 +0000 2018,0.0,0.0,1.0,0.0
SmMcsweeney,"RT @SonaJesrani: @TheTalkCBS - Help me spread awareness about hidradenitis suppurativa, a really rough chronic illness that's more common i…",Tue Mar 06 23:12:36 +0000 2018,-0.0679,0.125,0.739,0.137
oconnor_nic,Disney's a wrinkle in time looks dope,Tue Mar 06 23:11:56 +0000 2018,0.0,0.0,1.0,0.0
siggster,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 23:11:16 +0000 2018,0.0,0.0,1.0,0.0
bemerick,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 23:10:56 +0000 2018,0.4404,0.132,0.868,0.0
_AlexandriaCole,"RT @TheArtofWhore: Hey, auntie 👋🏾 There may be a wrinkle in time, but not a one on her gorgeous face!  This is what melanin, drinking water…",Tue Mar 06 23:10:54 +0000 2018,0.7777,0.201,0.799,0.0
Broun4Board,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 23:10:42 +0000 2018,0.4404,0.132,0.868,0.0
madisonbrownn23,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 23:10:03 +0000 2018,0.0,0.0,1.0,0.0
marloncmanning,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 23:09:34 +0000 2018,0.4404,0.132,0.868,0.0
MissFabularian,I read A Wrinkle in Time by Madeleine L'Engle https://t.co/a4QdY8q1x2,Tue Mar 06 23:07:34 +0000 2018,0.0,0.0,1.0,0.0
EmmaShay7,I wrote this short passage in E minor to convey the children’s confusion and apprehension when they first encounter… https://t.co/oQxAwqMzqi,Tue Mar 06 23:05:33 +0000 2018,-0.6486,0.0,0.751,0.249
OsmanMatthew,@JeremyJahns @Chris_Stuckmann are you going to Review the new a wrinkle in time movie,Tue Mar 06 23:05:06 +0000 2018,0.0,0.0,1.0,0.0
sewoHJR,"RT @SonaJesrani: @TheTalkCBS - Help me spread awareness about hidradenitis suppurativa, a really rough chronic illness that's more common i…",Tue Mar 06 23:04:01 +0000 2018,-0.0679,0.125,0.739,0.137
LeighannLights,Ready for A Wrinkle in Time with @MindonMovie #AMC #MindonMovies https://t.co/Sz0Kr9BvEC,Tue Mar 06 23:03:43 +0000 2018,0.3612,0.217,0.783,0.0
viajemosfamily,"""Ava DuVernay's Unprecedented Journey to 'A Wrinkle in Time'"" by THE ASSOCIATED PRESS via NYT… https://t.co/ddDHhWPh0b",Tue Mar 06 23:03:13 +0000 2018,0.0,0.0,1.0,0.0
JamieE1361,"RT @ABC: ""A Wrinkle in Time"" director Ava DuVernay tells @GMA she wants girls to pursue their passions at a young age.

""That's what the fi…",Tue Mar 06 23:02:47 +0000 2018,0.4939,0.118,0.882,0.0
mirrormarvel,"I liked a @YouTube video https://t.co/nGHn6j586Z ""Mrs. Whatsit"" Clip - A Wrinkle in Time",Tue Mar 06 23:02:42 +0000 2018,0.4215,0.237,0.763,0.0
TeaKuma,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 23:02:30 +0000 2018,0.0,0.0,1.0,0.0
ericespada,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 23:02:26 +0000 2018,0.4404,0.132,0.868,0.0
WeLovetoArgue,Hey @Collider! I didn’t receive my Wrinkle In Time pass for the ATL screening. It’s tonite at 7:30. Is there a way we can still go?,Tue Mar 06 23:02:25 +0000 2018,0.0,0.0,1.0,0.0
movieop,"This weekend I must choose between Jessica Jones, A Wrinkle in Time, and A Fantastic Woman. This is what progress looks like, right?",Tue Mar 06 23:02:19 +0000 2018,0.836,0.344,0.656,0.0
djlovedeluxe,"RT @Taidon: Retweeted billboard (@billboard):

Sade's ""A Wrinkle in Time"" track is here! https://t.co/kd01b4s93g... https://t.co/bZ3jFDCEek",Tue Mar 06 23:01:53 +0000 2018,0.0,0.0,1.0,0.0
akanke_13,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 23:01:25 +0000 2018,0.0,0.0,1.0,0.0
ArcLightChicago,"In order to wrinkle time, you just have to find the right frequency. @WrinkleInTime opens this Friday! Reserve here… https://t.co/ElrHuwBOGK",Tue Mar 06 23:00:28 +0000 2018,0.0,0.0,1.0,0.0
BrottonBenjamin,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 23:00:18 +0000 2018,0.4404,0.132,0.868,0.0
Silvery_Marie,"RT @GeekMelange: I'm shocked, SHOCKED I TELL YOU to note that most of the ""meh"" A Wrinkle in Time reviews appear to be coming from white me…",Tue Mar 06 23:00:16 +0000 2018,-0.6523,0.0,0.812,0.188
snjmoore,"RT @TheMarySue: Questlove Tweets a #WrinkleChallenge to Help Kids See #AWrinkleInTime For Free With @ColorOfChange 
https://t.co/YDUHPNhd4F…",Tue Mar 06 22:59:33 +0000 2018,0.7184,0.316,0.684,0.0
kpowellmanning,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:59:29 +0000 2018,0.4404,0.132,0.868,0.0
revmomvn,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 22:58:41 +0000 2018,0.0,0.0,1.0,0.0
brownjb,"RT @vinabean: I’m excited about A Wrinkle In Time and plan to see it in theaters. However, I’m excited about it in a slightly different, le…",Tue Mar 06 22:58:40 +0000 2018,0.5859,0.179,0.821,0.0
D45Schafer,"RT @SchaferLRC: Find a great book to read with Your “Peeps” at @SchaferLRC ! Mrs Bay is currently reading “A Wrinkle in Time”
@D45Schafer #…",Tue Mar 06 22:58:22 +0000 2018,0.6588,0.166,0.834,0.0
SeriousInDC,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:58:17 +0000 2018,0.4404,0.132,0.868,0.0
adrian_ardelean,"RT @rsafilms: #RSAFilmsFamily Director @Ava DuVernay, Jennifer Lee &amp; the @WrinkleInTime cast sat down with @COLLIDER to discuss how the mov…",Tue Mar 06 22:58:11 +0000 2018,0.0,0.0,1.0,0.0
LarryTomczak,'A Wrinkle In Time' Stripped Of Christianity Can Only Disappoint https://t.co/tHUUQg83Tb,Tue Mar 06 22:58:09 +0000 2018,-0.4019,0.0,0.787,0.213
diaspredani,"the lion king, mary poppins returns, a wrinkle in time, the incredibles 2, wreck it ralph 2 and now christopher rob… https://t.co/AeEWP33ggC",Tue Mar 06 22:57:08 +0000 2018,-0.4404,0.0,0.868,0.132
