Handle,Tweet,Date,Compound,Positive,Neutral,Negative
dk_oscar,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:04:29 +0000 2018,0.0,0.0,1.0,0.0
thatzachallen,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 23:04:09 +0000 2018,0.5106,0.136,0.864,0.0
CMunoz_Thoughts,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:01:46 +0000 2018,0.0,0.0,1.0,0.0
CesareBorgiaAC,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:59:44 +0000 2018,0.0,0.0,1.0,0.0
gtaspec,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:58:30 +0000 2018,0.0,0.0,1.0,0.0
NateonNetflix,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:58:11 +0000 2018,0.0,0.0,1.0,0.0
smlyface23yaho2,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:55:14 +0000 2018,0.0,0.0,1.0,0.0
RAWRG1,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 22:53:42 +0000 2018,0.5106,0.136,0.864,0.0
Highlyexalted19,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:53:09 +0000 2018,0.0,0.0,1.0,0.0
mistahhjay,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:52:49 +0000 2018,0.0,0.0,1.0,0.0
retropopgaming,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:51:11 +0000 2018,0.0,0.0,1.0,0.0
AlnCrkOwOxLeith,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:49:39 +0000 2018,0.0,0.0,1.0,0.0
ionia_theatre,"Starts March 16th At Your Ionia Theatre

Tomb Raider (2018)
PG-13 | 1h 58min | Action, Adventure | 16 March 2018 (U… https://t.co/O0C3fDQFRw",Sun Mar 11 22:45:52 +0000 2018,0.3182,0.108,0.892,0.0
CovertGGtv,This could be incredible!  Tomb Raider 1-3 Remasters Coming to PC https://t.co/KpBksWIdFw,Sun Mar 11 22:45:27 +0000 2018,0.0,0.0,1.0,0.0
_SandorClegane,"RT @SurvivorIsBorn_: - Tomb Raider 2018 Reboot/Games
- DM To Plot
- Crossover &amp; OC Friendly
- Literate
- #TombRaider
- Descriptive
- Experi…",Sun Mar 11 22:44:51 +0000 2018,0.4939,0.167,0.833,0.0
TomoBrooke,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:42:59 +0000 2018,0.0,0.0,1.0,0.0
CrazyTails_,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:40:22 +0000 2018,0.0,0.0,1.0,0.0
KnightCYP,RT @Oukanna: PC things to look at :D I will leave it here. Tomb Raider 1-3 Remasters Coming to PC - Remasters of the first three Tomb Raide…,Sun Mar 11 22:37:50 +0000 2018,0.5904,0.138,0.821,0.041
JimMorrison292,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:34:04 +0000 2018,0.0,0.0,1.0,0.0
Prodeous1001,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 22:28:55 +0000 2018,0.5106,0.136,0.864,0.0
aliciavikandart,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:22:02 +0000 2018,0.0,0.0,1.0,0.0
charlie_dungate,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:20:16 +0000 2018,0.0,0.0,1.0,0.0
alancarpio2,"PlayStation Store Sale Features Huge Markdowns On Call of Duty, Square Enix Games and More -… https://t.co/no6kz4c3WH",Sun Mar 11 22:20:07 +0000 2018,0.3182,0.126,0.874,0.0
jbr0530,"RT @tombraider: 🖊️ Want your very own #TombRaider poster signed by Alicia Vikander? 🖊️
RT and Follow us for a chance to win!  #Sweepstakes…",Sun Mar 11 22:19:12 +0000 2018,0.75,0.27,0.73,0.0
jessiedphillips,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:18:35 +0000 2018,0.0,0.0,1.0,0.0
frankdove93,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:13:46 +0000 2018,0.0,0.0,1.0,0.0
JLG_144,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:09:24 +0000 2018,0.0,0.0,1.0,0.0
Raijacqueline,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:08:46 +0000 2018,0.0,0.0,1.0,0.0
JamieCroft93,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:05:33 +0000 2018,0.0,0.0,1.0,0.0
MaxRaider,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:03:12 +0000 2018,0.0,0.0,1.0,0.0
luis_martinmc,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:02:12 +0000 2018,0.0,0.0,1.0,0.0
WyldStallyns_69,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:01:17 +0000 2018,0.0,0.0,1.0,0.0
AlThornton97,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 22:00:56 +0000 2018,0.0,0.0,1.0,0.0
gaydiscotrance,"Looking forward to Tomb Raider, Cyberpunk 2077, if , and Alita Battle Angel in the Fall, in 2018. Just 3 things.",Sun Mar 11 21:48:50 +0000 2018,-0.3818,0.0,0.874,0.126
jar_cup,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 21:39:25 +0000 2018,0.5106,0.216,0.784,0.0
ersvos,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 21:30:44 +0000 2018,0.8429,0.252,0.748,0.0
joanasalvado11,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 21:25:32 +0000 2018,0.5859,0.27,0.73,0.0
RGhatora,"RT @TombRaiderArch: ""Realtech VR has announced that it will release remastered versions of Tomb Raider 1, 2 and 3 on Steam. These... https:…",Sun Mar 11 21:23:33 +0000 2018,0.0,0.0,1.0,0.0
christinculture,"TOMB RAIDER (2018) Preview @TombRaiderMovie                 
https://t.co/GrGQYqHiLw https://t.co/HMxY0xnPij",Sun Mar 11 21:20:03 +0000 2018,0.0,0.0,1.0,0.0
ohouse,Tomb Raider Movie Clip - Karakuri (2018) | Movieclips Coming Soon https://t.co/YErbtMUlkK #cutthecable https://t.co/DGBHnBnRmY,Sun Mar 11 21:20:01 +0000 2018,0.0,0.0,1.0,0.0
TombRaiderArch,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 21:18:36 +0000 2018,0.5106,0.136,0.864,0.0
damienbilyeu,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sun Mar 11 21:17:18 +0000 2018,-0.296,0.0,0.864,0.136
Euron_Silence,"RT @SurvivorIsBorn_: - Tomb Raider 2018 Reboot/Games
- DM To Plot
- Crossover &amp; OC Friendly
- Literate
- #TombRaider
- Descriptive
- Experi…",Sun Mar 11 21:01:16 +0000 2018,0.4939,0.167,0.833,0.0
Oukanna,PC things to look at :D I will leave it here. Tomb Raider 1-3 Remasters Coming to PC - Remasters of the first three… https://t.co/kOnJHdOyC8,Sun Mar 11 21:00:30 +0000 2018,0.5904,0.154,0.801,0.046
Supesalessia,RT @danohwxyz: The Tomb Raider movie was soooooo fucking worth it! One of the best video game adaptations of 2018 for sure! Sooooo fucking…,Sun Mar 11 20:55:42 +0000 2018,0.851,0.306,0.694,0.0
MetalDeathMusic,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 20:54:54 +0000 2018,0.5106,0.136,0.864,0.0
NamoPacchi,Tomb Raider 1-3 Remasters Coming to PC https://t.co/yOPLcx06W8 https://t.co/q2cOJAz0Kg,Sun Mar 11 20:50:05 +0000 2018,0.0,0.0,1.0,0.0
xGetGaming,Tomb Raider 1-3 Remasters Coming to PC https://t.co/i4eeW6bPtF https://t.co/w4WGGMRktI,Sun Mar 11 20:50:04 +0000 2018,0.0,0.0,1.0,0.0
GamingChats,Tomb Raider 1-3 Remasters Coming to PC https://t.co/LGTywDkH0O https://t.co/qOqROsUcQc,Sun Mar 11 20:50:04 +0000 2018,0.0,0.0,1.0,0.0
HournGaming,#IGN: Tomb Raider 1-3 Remasters Coming to PC - Remasters of the first three Tomb Raider games are coming to PC via… https://t.co/xGKoXk2NbC,Sun Mar 11 20:45:24 +0000 2018,0.0,0.0,1.0,0.0
davidonoir,RT @voguemagazine: Alicia Vikander stars on the cover of our March issue! Read the full interview: https://t.co/Bz9Q7hMSrc https://t.co/wkQ…,Sun Mar 11 20:36:58 +0000 2018,0.0,0.0,1.0,0.0
GeekGirl002,Tomb Raider (2018) Movie Review https://t.co/wZULX1WJSh https://t.co/5aFkHkBO6W,Sun Mar 11 20:36:06 +0000 2018,0.0,0.0,1.0,0.0
GearVR_us,The First Three Tomb Raider Games Are Being Remastered For PC https://t.co/tOO6GgD42l,Sun Mar 11 20:33:54 +0000 2018,0.0,0.0,1.0,0.0
MOVIETHEATRE4,I added a video to a @YouTube playlist https://t.co/dbkxLWkz0L Tomb Raider Feature Trailer 2018,Sun Mar 11 20:31:48 +0000 2018,0.0,0.0,1.0,0.0
Lostalodon,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 20:21:11 +0000 2018,0.5106,0.136,0.864,0.0
H4RR7H,RT @tombraidertweet: Interview with Tomb Raider composer Tom Holkenborg aka Junkie XL https://t.co/LIsBut23EY,Sun Mar 11 20:18:53 +0000 2018,0.0,0.0,1.0,0.0
Lauber13247598,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 20:14:14 +0000 2018,0.5859,0.27,0.73,0.0
BlueStrike905,RT @syndrome208: Tomb Raider 1-3 Remasters Coming to PC https://t.co/4Spn2YyBVE https://t.co/z5KFp4ONhE,Sun Mar 11 20:13:24 +0000 2018,0.0,0.0,1.0,0.0
DiDi_Senpai,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 20:10:40 +0000 2018,0.5859,0.27,0.73,0.0
TopsyOfficial,RT @syndrome208: Tomb Raider 1-3 Remasters Coming to PC https://t.co/4Spn2YyBVE https://t.co/z5KFp4ONhE,Sun Mar 11 20:10:05 +0000 2018,0.0,0.0,1.0,0.0
ThinksHesFrench,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 20:06:23 +0000 2018,0.5106,0.136,0.864,0.0
800848HOTT,Tomb Raider 1-3 Remasters Coming to PC https://t.co/tkEaIghdgD,Sun Mar 11 20:02:03 +0000 2018,0.0,0.0,1.0,0.0
JTheMightyAtom,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 20:01:42 +0000 2018,0.5106,0.136,0.864,0.0
Electrostrike74,Tomb Raider 1-3 Remasters Coming to PC https://t.co/yPB1ketBfD #VideoGames https://t.co/UZXGuwPlBb,Sun Mar 11 20:01:05 +0000 2018,0.0,0.0,1.0,0.0
GloriousPCGR,Nice! Tomb Raider games are getting free remasters on Steam https://t.co/ZeGf6KVX62,Sun Mar 11 20:00:14 +0000 2018,0.75,0.415,0.585,0.0
HeatherChrisand,RT @VideoGamesViews: Tomb Raider 1-3 Remasters Coming to PC https://t.co/nRL48AklHo #Gaming #VideoGames @ShoutGamers https://t.co/8ANOAlOIMm,Sun Mar 11 19:57:58 +0000 2018,0.0,0.0,1.0,0.0
IRES_xXReaperXx,Tomb Raider 1-3 Remasters Coming to PC https://t.co/WnC8YcrCGI https://t.co/SQubANn6Jz,Sun Mar 11 19:54:56 +0000 2018,0.0,0.0,1.0,0.0
VideoGamesViews,Tomb Raider 1-3 Remasters Coming to PC https://t.co/nRL48AklHo #Gaming #VideoGames @ShoutGamers https://t.co/8ANOAlOIMm,Sun Mar 11 19:54:56 +0000 2018,0.0,0.0,1.0,0.0
pGamingN,Tomb Raider 1-3 Remasters Coming to PC https://t.co/d0caYUGEOD https://t.co/CrDWlnJCVl,Sun Mar 11 19:54:56 +0000 2018,0.0,0.0,1.0,0.0
CyanGamingNews,Tomb Raider 1-3 Remasters Coming to PC https://t.co/7gGR42Spvr https://t.co/FTQQWuZwKp,Sun Mar 11 19:54:55 +0000 2018,0.0,0.0,1.0,0.0
EssenceOnTwitch,Tomb Raider 1-3 Remasters Coming to PC https://t.co/0KKj4QBu8z https://t.co/qLL60LFW6x,Sun Mar 11 19:54:55 +0000 2018,0.0,0.0,1.0,0.0
mistahhjay,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 19:50:24 +0000 2018,0.5859,0.27,0.73,0.0
VikanderFashion,"10th March 2018 - ‘Tomb Raider’ premiere in Mexico. 

#AliciaVikander #TombRaider #laracroft #Mexico https://t.co/BbULCm6jyl",Sun Mar 11 19:13:47 +0000 2018,0.0,0.0,1.0,0.0
MaxRaider,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 19:13:29 +0000 2018,0.5859,0.27,0.73,0.0
KingOfViper_,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sun Mar 11 19:05:16 +0000 2018,-0.296,0.0,0.864,0.136
Sparbuck82,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 19:05:09 +0000 2018,0.5106,0.136,0.864,0.0
Fortheused,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 19:03:39 +0000 2018,0.5106,0.136,0.864,0.0
MiniMartinYTO,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 19:00:56 +0000 2018,0.5106,0.136,0.864,0.0
3rikaYasmin,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:57:51 +0000 2018,0.5106,0.136,0.864,0.0
RyanLevis99,RT @WWG: Lara Croft's original @tombraider adventures appear to be getting the remastered touch for PC. https://t.co/o6XiJrZCqh https://t.c…,Sun Mar 11 18:55:22 +0000 2018,0.5719,0.227,0.773,0.0
Turnt2Savage,RT @ComicBookNOW: Lara Croft's original @tombraider adventures appear to be getting the remastered touch for PC. https://t.co/kSbi7hItgg ht…,Sun Mar 11 18:49:12 +0000 2018,0.5719,0.227,0.773,0.0
mattsm00th,RT @WWG: Lara Croft's original @tombraider adventures appear to be getting the remastered touch for PC. https://t.co/o6XiJrZCqh https://t.c…,Sun Mar 11 18:45:56 +0000 2018,0.5719,0.227,0.773,0.0
Alex_Crew218,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:44:19 +0000 2018,0.5106,0.136,0.864,0.0
TheSmf12345,RT @WWG: Lara Croft's original @tombraider adventures appear to be getting the remastered touch for PC. https://t.co/o6XiJrZCqh https://t.c…,Sun Mar 11 18:42:45 +0000 2018,0.5719,0.227,0.773,0.0
kingjergi,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sun Mar 11 18:42:22 +0000 2018,0.2382,0.078,0.922,0.0
djman22681,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:40:14 +0000 2018,0.5106,0.136,0.864,0.0
VigNipun,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:37:17 +0000 2018,0.5106,0.136,0.864,0.0
renegadewright,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:35:07 +0000 2018,0.5106,0.136,0.864,0.0
jessiedphillips,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 18:34:58 +0000 2018,0.5859,0.27,0.73,0.0
u_chrisss,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:30:24 +0000 2018,0.5106,0.136,0.864,0.0
aceconnectafri1,RT @voguemagazine: Alicia Vikander stars on the cover of our March issue! Read the full interview: https://t.co/Bz9Q7hMSrc https://t.co/wkQ…,Sun Mar 11 18:26:30 +0000 2018,0.0,0.0,1.0,0.0
jonesjoj2,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:21:50 +0000 2018,0.5106,0.136,0.864,0.0
Hwy21DriveIn,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 18:15:36 +0000 2018,0.5859,0.27,0.73,0.0
Bionic_Catbus,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:10:06 +0000 2018,0.5106,0.136,0.864,0.0
ashley_11268,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 18:05:22 +0000 2018,0.5859,0.27,0.73,0.0
Maxedstew,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:05:00 +0000 2018,0.5106,0.136,0.864,0.0
beffloaf,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:02:04 +0000 2018,0.5106,0.136,0.864,0.0
Hoje0308,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 18:01:34 +0000 2018,0.5106,0.136,0.864,0.0
NotAlexWood,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:59:46 +0000 2018,0.5106,0.136,0.864,0.0
WildfireScars,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 17:56:56 +0000 2018,0.5859,0.27,0.73,0.0
KobraKiraHD,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:53:45 +0000 2018,0.5106,0.136,0.864,0.0
ryanb_oates,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:52:46 +0000 2018,0.5106,0.136,0.864,0.0
victoriaslebron,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:45:52 +0000 2018,0.5106,0.136,0.864,0.0
TweetingDex,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:45:42 +0000 2018,0.5106,0.136,0.864,0.0
1000DS000000,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:45:29 +0000 2018,0.5106,0.136,0.864,0.0
autgow,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 17:43:24 +0000 2018,0.5859,0.27,0.73,0.0
