Handle,Tweet,Date,Compound,Positive,Neutral,Negative
TheDakHusband,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:59:08 +0000 2018,0.7835,0.33,0.67,0.0
RedbullBam,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 23:59:01 +0000 2018,0.783,0.273,0.727,0.0
SansDebate,"RT @LouisPeitzman: Hi, in your Wrinkle in Time review, you can say that Charles Wallace is Meg's brother, not her ""adopted brother."" Unless…",Thu Mar 08 23:58:59 +0000 2018,0.0,0.0,1.0,0.0
sarahmarilu,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:58:43 +0000 2018,0.7835,0.33,0.67,0.0
TreasureH1984,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:58:43 +0000 2018,0.7835,0.33,0.67,0.0
jsalin,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 23:58:40 +0000 2018,0.5859,0.242,0.758,0.0
artfullyarti,RT @StJohnDivineNYC: Feeling overjoyed that #InternationalWomensDay also marks the release of A WRINKLE IN TIME and we can see Cathedral Wr…,Thu Mar 08 23:58:28 +0000 2018,0.6369,0.224,0.776,0.0
LoriMelton,Watch: @DJKhaled and @ddLovato drop video for 'A Wrinkle in Time' collab 'I Believe' https://t.co/8q2uRtlhzZ @AXS,Thu Mar 08 23:58:23 +0000 2018,-0.2732,0.0,0.877,0.123
bass_lion,RT @ProfBlacktruth: Hack director Feminut #AvaDuVernay (aka AGENT DuVernay) has her 💩💩💩 movie A Wrinkle In Time coming out this weekend. Th…,Thu Mar 08 23:58:20 +0000 2018,0.0,0.0,1.0,0.0
cannonball_01,A Wrinkle In Time - Oprah Shout Out | Dolby Cinema | Dolby https://t.co/ltjXnSkYLE,Thu Mar 08 23:58:15 +0000 2018,0.0,0.0,1.0,0.0
AFrazier410,RT @byshondaland: #AWrinkleInTime is more than just a movie. It's a movement telling children that there are no limitations to who they can…,Thu Mar 08 23:58:13 +0000 2018,-0.296,0.0,0.901,0.099
tomtsp,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:58:08 +0000 2018,0.7835,0.33,0.67,0.0
CoBoSwagg74,"⭐⭐
@DJKhaled &amp; @DDLovato - #IBelieve (from A Wrinkle in Time OST). ❤ https://t.co/3MPjMHbmta",Thu Mar 08 23:57:46 +0000 2018,0.0,0.0,1.0,0.0
TaylorJase1,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:57:45 +0000 2018,0.1477,0.085,0.915,0.0
SDPConference,How Will Hollywood Handle the Spiritual Themes in ‘A Wrinkle in Time?’ https://t.co/0s2z00gMx4 via @CTMagazine,Thu Mar 08 23:57:32 +0000 2018,0.0,0.0,1.0,0.0
jennasbarber,"RT @LouisPeitzman: Hi, in your Wrinkle in Time review, you can say that Charles Wallace is Meg's brother, not her ""adopted brother."" Unless…",Thu Mar 08 23:57:32 +0000 2018,0.0,0.0,1.0,0.0
LaLa81127773,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:57:30 +0000 2018,0.1477,0.085,0.915,0.0
SonSon1580,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:57:30 +0000 2018,0.8356,0.297,0.703,0.0
TCakeLeeLee,"RT @NBCNews: ""I just want black girls, little girls of all colors, to really see themselves as the hero.""

Director Ava Duvernay speaks on…",Thu Mar 08 23:57:29 +0000 2018,0.0772,0.053,0.947,0.0
zesty_oprah,Is There a Wrinkle in Time End Credits Scene? https://t.co/TYeUXHMrXC https://t.co/uSMsaVpAJn,Thu Mar 08 23:57:07 +0000 2018,0.3612,0.217,0.783,0.0
liammeagher03,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:56:57 +0000 2018,0.7835,0.33,0.67,0.0
SeaTacStoner,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:56:56 +0000 2018,0.7835,0.33,0.67,0.0
JerryMurray25,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 23:56:52 +0000 2018,0.5994,0.182,0.818,0.0
ralph_bahena,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:56:50 +0000 2018,0.7835,0.33,0.67,0.0
shaiwriter,"@StephenKing - Dude! check out this YouTube video!!!!
https://t.co/rlVt0dpDzX

Is PENNYWISE In A Wrinkle In Time? - Film Theory.",Thu Mar 08 23:56:46 +0000 2018,0.0,0.0,1.0,0.0
bs4free,#moviepass 3rd film in 5th month. — watching A Wrinkle In Time at Regal Cinemas Binghamton 12 https://t.co/7XCDFGrN47,Thu Mar 08 23:56:41 +0000 2018,0.0,0.0,1.0,0.0
JoePiasecki,"RT @TedSoquiPhoto: Photographed the amazing and talented film director of “A Wrinkle in Time,” Ava DuVernay, for… https://t.co/HzH309fFE3",Thu Mar 08 23:56:37 +0000 2018,0.7964,0.307,0.693,0.0
patrick_hazard,Screw those who hate A Wrinkle in Time! I'm still willing to see it whether I like it or not!,Thu Mar 08 23:56:21 +0000 2018,-0.4912,0.108,0.647,0.245
stranger_helena,so excited that I get to see “A Wrinkle In Time” with my class tomorrow!!! im so excited!! 💘💞💓💕💝💗,Thu Mar 08 23:56:15 +0000 2018,0.7618,0.291,0.709,0.0
ccares52,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 23:56:12 +0000 2018,0.0,0.0,1.0,0.0
SoulGloProject,RT @byshondaland: #AWrinkleInTime is more than just a movie. It's a movement telling children that there are no limitations to who they can…,Thu Mar 08 23:56:06 +0000 2018,-0.296,0.0,0.901,0.099
asharpebgm,RT @AWolfeful: I wish I had this movie when I was a kid. I think A WRINKLE IN TIME is a classic &amp; I salute Ava DuVernay for simultaneously…,Thu Mar 08 23:56:00 +0000 2018,0.4019,0.119,0.881,0.0
ablue2000,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:55:44 +0000 2018,0.7835,0.33,0.67,0.0
domino_squad15,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 23:55:42 +0000 2018,0.783,0.273,0.727,0.0
sdsosa1,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:54:37 +0000 2018,0.1477,0.085,0.915,0.0
ccares52,RT @byshondaland: #AWrinkleInTime is more than just a movie. It's a movement telling children that there are no limitations to who they can…,Thu Mar 08 23:54:29 +0000 2018,-0.296,0.0,0.901,0.099
thejoshbailey_,"RT @HEATGSO: Help feed and sponsor up to 100 youth in Greensboro, NC to go see a #WrinkleInTime and see minority women as lead characters i…",Thu Mar 08 23:54:15 +0000 2018,0.4019,0.101,0.899,0.0
KyexChevy,"RT @WrinkleInTime: ☝️ day, warriors. #WarriorWeek #WrinkleInTime Get your tickets now: https://t.co/BnJpfKSzP8 https://t.co/3IpC3txBOr",Thu Mar 08 23:54:10 +0000 2018,0.0,0.0,1.0,0.0
TibaiBonnie,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:54:08 +0000 2018,0.7835,0.33,0.67,0.0
RooseveltDMoss,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:53:48 +0000 2018,0.7835,0.33,0.67,0.0
LightShaman23,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:53:47 +0000 2018,0.8356,0.297,0.703,0.0
steven_callahan,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 23:53:41 +0000 2018,-0.4767,0.0,0.881,0.119
mlwhite500,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 23:53:38 +0000 2018,0.3612,0.128,0.872,0.0
JepeGomez,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:53:16 +0000 2018,0.8356,0.297,0.703,0.0
HillisEric,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 23:53:05 +0000 2018,-0.4767,0.0,0.881,0.119
beanie1150,RT @CWL_Theatre: #SilentSky opens next month. It's for budding #astronomers everywhere! NPR: How A Budding Astronomer Found Her Universe In…,Thu Mar 08 23:52:49 +0000 2018,0.0,0.0,1.0,0.0
InfantryG94,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:52:46 +0000 2018,0.7835,0.33,0.67,0.0
RachelMotte,"RT @spulliam: Publishers rejected her, Christians attacked her: The deep faith of ‘A Wrinkle in Time’ author Madeleine L’Engle https://t.co…",Thu Mar 08 23:52:46 +0000 2018,-0.5423,0.107,0.651,0.241
SolomonGundy,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 23:52:21 +0000 2018,-0.4767,0.0,0.881,0.119
DamiAnimated,"I'm seeing a lot of negative reviews for A Wrinkle in Time, but I'm thinking how it could still have a huge impact… https://t.co/K6wVdcaX15",Thu Mar 08 23:52:11 +0000 2018,0.1531,0.121,0.782,0.097
TheFutureIsKDHX,"#nowplaying #InternationalWomensDay - ""Flower of the Universe"" by @SadeOfficial! First new music in SEVEN YEARS for… https://t.co/2wydZwmwW2",Thu Mar 08 23:52:10 +0000 2018,0.0,0.0,1.0,0.0
DaniJoWood,"RT @KSL5TV: Review: 'A Wrinkle in Time' isn't the fun family movie night you're hoping for
https://t.co/GKi04Ihwcn",Thu Mar 08 23:52:05 +0000 2018,0.0253,0.137,0.732,0.132
DarthBiggie,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:51:47 +0000 2018,0.7835,0.33,0.67,0.0
artfullyarti,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:51:38 +0000 2018,0.1477,0.085,0.915,0.0
JFKlopfenstein,"Unfortunately, sometimes beloved kids book adaptations just don't work out. Here's @johnnypclyde's review of… https://t.co/sLqw9FhrIf",Thu Mar 08 23:51:37 +0000 2018,0.2263,0.176,0.695,0.128
conniecooper558,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:51:33 +0000 2018,0.8356,0.297,0.703,0.0
GodEmperorWilly,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 23:51:26 +0000 2018,-0.4767,0.0,0.881,0.119
Wonder_Woman53,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:51:06 +0000 2018,0.8356,0.297,0.703,0.0
mpeters0971,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:50:52 +0000 2018,0.1477,0.085,0.915,0.0
That_MF_Wolf,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:50:51 +0000 2018,0.7835,0.33,0.67,0.0
kidsue99,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:50:44 +0000 2018,0.7835,0.33,0.67,0.0
Ginnnw,"Just walked out of Black Panther and I'm waiting to go into A Wrinkle in Time. 

I feel so powerful.",Thu Mar 08 23:50:30 +0000 2018,0.5598,0.175,0.825,0.0
StrayShow,"On #InternationalWomensDay on the eve of @wrinkleintime by @ava, thought I'd revisit this @TCoffeelicious essay abo… https://t.co/WQOnDGQ8X0",Thu Mar 08 23:50:25 +0000 2018,0.0,0.0,1.0,0.0
cat_d_grreat,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:50:05 +0000 2018,0.1477,0.085,0.915,0.0
DWasserpersonS,RT @MattWalshBlog: I can tell from the poster that A Wrinkle In Time is extremely problematic. No transgender representation. No Inuit repr…,Thu Mar 08 23:49:52 +0000 2018,-0.7992,0.0,0.676,0.324
carlajo49,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:49:45 +0000 2018,0.7835,0.33,0.67,0.0
MiniDutch,watching A Wrinkle In Time at Regal Cinemas Ronkonkoma 9 https://t.co/PqQsXckCCH,Thu Mar 08 23:49:28 +0000 2018,0.0,0.0,1.0,0.0
Jesteer_101,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:49:07 +0000 2018,0.7835,0.33,0.67,0.0
LibertyBeerPgh,"Just landed, two limited items from @stbcbeer:

A Wrinkle in the Fabric or Time, the next… https://t.co/QbwMmWBAR1",Thu Mar 08 23:48:47 +0000 2018,-0.2263,0.0,0.888,0.112
numcmath,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:48:40 +0000 2018,0.1477,0.085,0.915,0.0
kydolphin34,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:48:39 +0000 2018,0.7835,0.33,0.67,0.0
babsamiga,"I am so excited for this movie. #WrinkleInTime 
https://t.co/36PgDC5bcC",Thu Mar 08 23:48:39 +0000 2018,0.4005,0.278,0.722,0.0
Aidan98930867,@AlonzoOH11 @Russo_Brothers Like tomorrow or something with a wrinkle in time...,Thu Mar 08 23:48:21 +0000 2018,0.3612,0.217,0.783,0.0
SteveCinSoCal,"@TuckerCarlson, god spoke to me this morning while I was eating my cereal, he said, ""don't bother watching, it's a… https://t.co/3gJiscXP2C",Thu Mar 08 23:47:57 +0000 2018,0.4829,0.187,0.813,0.0
jedi_stance,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:47:54 +0000 2018,0.1477,0.085,0.915,0.0
flahertyjoseph,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 23:47:52 +0000 2018,0.5859,0.242,0.758,0.0
discountdonny,RT @RegalMovies: FOLLOW our Twitter page and COMMENT below with #AWrinkleinTimeRegalGiveaway for a chance to win a movie prize pack! 🎟: htt…,Thu Mar 08 23:47:32 +0000 2018,0.8553,0.356,0.644,0.0
JRockMurdock,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 23:47:31 +0000 2018,0.4019,0.097,0.903,0.0
chu61572,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:47:10 +0000 2018,0.7835,0.33,0.67,0.0
TheThriftyTech,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:47:10 +0000 2018,0.7835,0.33,0.67,0.0
literallybailey,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 23:47:06 +0000 2018,0.5859,0.242,0.758,0.0
SzEclipse,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:46:34 +0000 2018,0.7835,0.33,0.67,0.0
Briae33,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:46:33 +0000 2018,0.7835,0.33,0.67,0.0
MascaraStJames,"RT @enews: Bringing A Wrinkle in Time to life wouldn't have been possible without this ""spectacular girl squad."" https://t.co/W3VVwx5ewu ht…",Thu Mar 08 23:45:57 +0000 2018,0.0,0.0,1.0,0.0
ipjessica_,"RT @ava: I never thought she’d say yes, but asked anyway. She was kind + giving. A goddess. We began a journey together that I’ll never for…",Thu Mar 08 23:45:54 +0000 2018,0.8608,0.323,0.677,0.0
JAGeorgeII,"About to see A WRINKLE IN TIME, and while I’m a little nervous about it, the reviews calling it a mess actually have me pretty excited.",Thu Mar 08 23:45:41 +0000 2018,0.3167,0.194,0.657,0.149
GhostBars312,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:45:39 +0000 2018,0.1477,0.085,0.915,0.0
HaroldGetsIt,I’m worried about A Wrinkle In Time. Imma see it this weekend though,Thu Mar 08 23:45:34 +0000 2018,-0.296,0.0,0.833,0.167
kimmy351,RT @RegalMovies: FOLLOW our Twitter page and COMMENT below with #AWrinkleinTimeRegalGiveaway for a chance to win a movie prize pack! 🎟: htt…,Thu Mar 08 23:44:59 +0000 2018,0.8553,0.356,0.644,0.0
grooveowl,I always confuse A WRINKLE IN TIME with WRINKLY TIME. That's a good book too!,Thu Mar 08 23:44:45 +0000 2018,0.3164,0.212,0.663,0.126
tha_rizzla420,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:44:31 +0000 2018,0.7835,0.33,0.67,0.0
heydaytoys,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:44:25 +0000 2018,0.7835,0.33,0.67,0.0
faithleap7,"Be inspired by love and optimism despite the darkness: Publishers rejected her, Christians attacked her: The deep f… https://t.co/X0jECj0c5I",Thu Mar 08 23:44:25 +0000 2018,0.7461,0.396,0.407,0.197
khillwill6,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:44:21 +0000 2018,0.8356,0.297,0.703,0.0
mandiglitter,"Mrs. Which from A Wrinkle in Time recreation ✨✨✨ Who’s going to see it?? Makeup details: 
Eyes:… https://t.co/UYSeFIMBkf",Thu Mar 08 23:44:13 +0000 2018,0.0,0.0,1.0,0.0
kyledevante,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:43:35 +0000 2018,0.8356,0.297,0.703,0.0
Talk2SV,Talking with A WRINKLE IN TIME's celestial stars https://t.co/F5gpUCkUFV,Thu Mar 08 23:43:33 +0000 2018,0.0,0.0,1.0,0.0
shirleyajones,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:43:31 +0000 2018,0.8356,0.297,0.703,0.0
BajanLinguist,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:43:30 +0000 2018,0.7835,0.33,0.67,0.0
CraftyMonsterr,I liked a @YouTube video https://t.co/S3t7lpQowK A Wrinkle in Time Official US Trailer,Thu Mar 08 23:43:14 +0000 2018,0.4215,0.237,0.763,0.0
BuzzHuwiteyear,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 23:43:13 +0000 2018,-0.4767,0.0,0.881,0.119
GhostBars312,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 23:43:02 +0000 2018,0.4019,0.097,0.903,0.0
bestbigbness,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 23:42:55 +0000 2018,0.5994,0.182,0.818,0.0
heymonnbonn,I’m tryna watch A Wrinkle in Time,Thu Mar 08 23:42:50 +0000 2018,0.0,0.0,1.0,0.0
MsDonna12001,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:42:37 +0000 2018,0.8356,0.297,0.703,0.0
808METALink,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:42:35 +0000 2018,0.7835,0.33,0.67,0.0
DarckenssNight,I liked a @YouTube video https://t.co/jipwVOz8vU Unbox Daily: DISNEY A Wrinkle in Time Signature Black Label Barbie Dolls,Thu Mar 08 23:42:32 +0000 2018,0.4215,0.167,0.833,0.0
cyntori,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:42:14 +0000 2018,0.7835,0.33,0.67,0.0
Cre8iveMindSet,RT @dave_schilling: A Wrinkle in Time is the most sincere movie I’ve seen in years. And it works. I cried at least four times. We could use…,Thu Mar 08 23:42:08 +0000 2018,0.101,0.105,0.804,0.091
_deeforthree_,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:41:57 +0000 2018,0.8356,0.297,0.703,0.0
marialthomas912,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:41:56 +0000 2018,0.7835,0.33,0.67,0.0
soldadoporvida,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:41:53 +0000 2018,0.7835,0.33,0.67,0.0
nwillia1_YWCPA,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 23:41:46 +0000 2018,0.0,0.0,1.0,0.0
NathanialNoHoes,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 23:41:39 +0000 2018,-0.4767,0.0,0.881,0.119
jozog68,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 23:41:38 +0000 2018,0.0,0.0,1.0,0.0
mje_writer,"RT @WrinkleInTime: Warriors.  It's almost time.  Are you ready? 👊✨
Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/B…",Thu Mar 08 23:41:32 +0000 2018,0.3612,0.122,0.878,0.0
