Handle,Tweet,Date,Compound,Positive,Neutral,Negative
HolisticDenise,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 23:47:05 +0000 2018,0.4767,0.132,0.868,0.0
erikarenaek,"RT @Syfyfangrrls: ""I loved science fiction and fantasy growing up but it was a genre that largely did not love me back."" - @mindykaling #Wr…",Mon Mar 05 23:42:48 +0000 2018,-0.4122,0.134,0.705,0.161
GraceGrits,RT @KSMitch17: It's a mad about Madeleine Giveaway! Author @KSMitch17 is giving away A Wrinkle in Time book and a movie gift card to celebr…,Mon Mar 05 23:42:35 +0000 2018,0.3382,0.201,0.684,0.115
kurtbixby,"The only thing I remember about the A Wrinkle in Time books, is something involving mitochondria and moving through… https://t.co/dw8Nu36PPN",Mon Mar 05 23:40:02 +0000 2018,0.0,0.0,1.0,0.0
Da_nny_phantom,Anybody watching A Wrinkle in Time. It looks good as hell,Mon Mar 05 23:39:23 +0000 2018,-0.4019,0.187,0.516,0.297
tameszu,"RT @chaneyj: ""Then I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.""

https://t.c…",Mon Mar 05 23:39:13 +0000 2018,0.7717,0.286,0.643,0.071
mapp0225,I liked a @YouTube video https://t.co/cAmo6zjisF A WRINKLE IN TIME | New Trailer | Official Disney UK,Mon Mar 05 23:34:00 +0000 2018,0.4215,0.203,0.797,0.0
812filmreviews,90 min away from watching A Wrinkle in Time!,Mon Mar 05 23:29:17 +0000 2018,0.0,0.0,1.0,0.0
xodusghana,Pictures From the Movie – A Wrinkle In Time 2018 Behind the scenes https://t.co/QW03CzDWEn https://t.co/n3K80hc6rX,Mon Mar 05 23:28:41 +0000 2018,0.0,0.0,1.0,0.0
asadayaz,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:28:39 +0000 2018,0.0,0.0,1.0,0.0
StricklandMC1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:28:36 +0000 2018,0.7269,0.244,0.756,0.0
Danagello,If I have to sit through 3 hours then you owe me a wrinkle in time sneak peek and removing Katy Perry from the idol… https://t.co/GTsZwzwJIe,Mon Mar 05 23:28:04 +0000 2018,0.0,0.0,1.0,0.0
Jenroybook,@LizParkerWrites A Wrinkle in Time. Boom.,Mon Mar 05 23:27:46 +0000 2018,0.0,0.0,1.0,0.0
ItMustBeJim,"@realDonaldTrump Would you review ""A Wrinkle In Time"" for us? We're all anxious for your take.",Mon Mar 05 23:27:38 +0000 2018,-0.25,0.0,0.882,0.118
camjaicaymom,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 23:26:57 +0000 2018,0.4767,0.132,0.868,0.0
camjaicaymom,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:26:35 +0000 2018,0.7269,0.244,0.756,0.0
EricaAlyssa,"RT @ajc: What is ‘A Wrinkle in Time’ star, Storm Reid’s favorite thing to do when she’s back home in Atlanta? https://t.co/FvwqKAAQYA https…",Mon Mar 05 23:25:14 +0000 2018,0.4588,0.12,0.88,0.0
StricklandMC1,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:24:54 +0000 2018,0.0,0.0,1.0,0.0
simplyladina,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:24:14 +0000 2018,0.7269,0.244,0.756,0.0
odingilgamesh,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Mon Mar 05 23:21:14 +0000 2018,0.0,0.0,1.0,0.0
SchulmanTheatre,"A Wrinkle In Time Has Screened, Here's What People Think

https://t.co/JoeRVBlveH",Mon Mar 05 23:20:05 +0000 2018,0.0,0.0,1.0,0.0
SandraSdhughes,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 23:19:18 +0000 2018,0.0,0.0,1.0,0.0
boat_yahhang,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Mon Mar 05 23:18:20 +0000 2018,0.0,0.0,1.0,0.0
Jafsie_8,"29% through ""A Wrinkle in Time"": https://t.co/dOcyp5EGTu",Mon Mar 05 23:16:36 +0000 2018,0.0,0.0,1.0,0.0
maryb_adams,RT @open_roc: So far we're sending 8 local children to see a Wrinkle in Time! Donate $35 and you can help us send many more #awit #awitchal…,Mon Mar 05 23:16:08 +0000 2018,0.4574,0.111,0.889,0.0
AliciaKcys,"I got to interview Oprah to talk about her new film, A Wrinkle In Time! #Queening 🌟 https://t.co/2TyUvr3aJX",Mon Mar 05 23:15:59 +0000 2018,0.0,0.0,1.0,0.0
MUFilmClub2017,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 23:15:11 +0000 2018,0.0,0.0,1.0,0.0
UgrdAdmissionGU,"RT @Georgetown: ""My Jesuit education heavily influences my filmmaking. It starts with the projects I choose. I want everything I work on to…",Mon Mar 05 23:15:04 +0000 2018,0.0772,0.064,0.936,0.0
ScottsdaleReads,I read A Wrinkle in Time by Madeleine L'Engle https://t.co/e6ds9yq7Cj,Mon Mar 05 23:14:48 +0000 2018,0.0,0.0,1.0,0.0
cate_brock,RT @voxdotcom: A Wrinkle in Time is a joyous celebration of its heroine’s anger https://t.co/ZQiDtVwi6i,Mon Mar 05 23:13:46 +0000 2018,0.1027,0.218,0.585,0.197
JustSolution123,"RT @kellystilwell: Still can't believe I was chatting with @Oprah, @RWitherspoon, &amp; @mindykaling just last week. Love these women! #Wrinkle…",Mon Mar 05 23:13:44 +0000 2018,0.6696,0.2,0.8,0.0
JustSolution123,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 23:12:57 +0000 2018,0.0,0.0,1.0,0.0
alleysm25194569,RT @tracking_ontrek: 'A Wrinkle in Time' Behind the Scenes Video https://t.co/IMD6RFatcj via @YouTube,Mon Mar 05 23:12:48 +0000 2018,0.0,0.0,1.0,0.0
heyydnae,RT @IbbaArmancas: So the awesome @heyydnae did an interview with me this morning about the #Oscars stunt @jimmykimmel pulled at the #Wrinkl…,Mon Mar 05 23:11:34 +0000 2018,0.6573,0.173,0.827,0.0
anniebjones,"RT @chaneyj: ""Then I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.""

https://t.c…",Mon Mar 05 23:10:59 +0000 2018,0.7717,0.286,0.643,0.071
foxtheatre69162,"Starting Friday March 9th

Side 1 
7 &amp; 9
Matinee Saturday and Sunday at 4
A Wrinkle in Time “PG”

Side 2
7 &amp; 9... https://t.co/c55xKZLVam",Mon Mar 05 23:09:10 +0000 2018,0.0,0.0,1.0,0.0
WOCHERStory,Our A Wrinkle in Time with New Voices Pittsburgh film screening is about to sell out. Get your tickets today!... https://t.co/XQl0e1Ugh8,Mon Mar 05 23:08:55 +0000 2018,0.0,0.0,1.0,0.0
J_R_Simpson,❤️ can’t wait to see wrinkle in time; one of my favorite books as a kid https://t.co/STyLc4MvJ0,Mon Mar 05 23:07:13 +0000 2018,0.4588,0.167,0.833,0.0
Justin_Wilton,"Hey, A WRINKLE IN TIME comes out this week! I should see what the reviews look like...hey! No reviews yet?...oh no.",Mon Mar 05 23:06:01 +0000 2018,-0.6103,0.0,0.773,0.227
scoobdoob32,"Regardless of whether or not I go home for spring break, I should end up seeing Game Night, A Wrinkle in Time and T… https://t.co/JRlqhE5RxB",Mon Mar 05 23:05:34 +0000 2018,0.0,0.0,1.0,0.0
genderInFlux,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 23:03:31 +0000 2018,0.0,0.0,1.0,0.0
nextburgh,Kidsburgh: Celebrate Women of Color HERStory Month and be the first to see A Wrinkle in Time… https://t.co/L5hqQ2Pixs,Mon Mar 05 23:03:10 +0000 2018,0.5719,0.188,0.812,0.0
ilomilos,if a wrinkle in time doesn’t win makeup for the oscars next year.,Mon Mar 05 23:02:46 +0000 2018,0.5859,0.257,0.743,0.0
gnueon,RT @BlackGirlNerds: BGN Interview: Gugu Mbatha-Raw is ‘A Wrinkle in Time’s’ Down to Earth Dr. Kate Murry https://t.co/S1hArFRyQJ,Mon Mar 05 23:02:18 +0000 2018,0.0,0.0,1.0,0.0
TawanaRLane,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 23:01:24 +0000 2018,0.0,0.0,1.0,0.0
ParkPlaceCinema,"We bring sensory friendly movies to families affected by autism or other sensory issues.

A Wrinkle in Time showing… https://t.co/aD3AgIjm5W",Mon Mar 05 23:00:52 +0000 2018,0.3818,0.147,0.78,0.073
sunny102Modesto,"Win tickets to the premiere of A Wrinkle In Time at Brenden Theaters!

https://t.co/SyJDhRz7xo https://t.co/bZ2vbCtpN7",Mon Mar 05 23:00:09 +0000 2018,0.6239,0.239,0.761,0.0
IbbaArmancas,So the awesome @heyydnae did an interview with me this morning about the #Oscars stunt @jimmykimmel pulled at the… https://t.co/uiH1HeY8pl,Mon Mar 05 22:59:16 +0000 2018,0.6573,0.187,0.813,0.0
a_belle8,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 22:59:10 +0000 2018,0.0,0.0,1.0,0.0
nicolekgo,@letitiawright Yaas! And can't wait to help shine that light for other young women at our A Wrinkle in Time screeni… https://t.co/ppmBaCsPbk,Mon Mar 05 22:59:00 +0000 2018,-0.3716,0.0,0.887,0.113
TheBrokaw,"Our next movie lineup is set. We'll be showing A Wrinkle In Time &amp; Game Night starting Friday, March 9.… https://t.co/lllzGEVoTM",Mon Mar 05 22:58:06 +0000 2018,0.0,0.0,1.0,0.0
CKCinephile,This is a fun inside look at @jimmykimmel's Oscar surprise. https://t.co/ZVgGmaONSF,Mon Mar 05 22:57:39 +0000 2018,0.6597,0.403,0.597,0.0
woodburytheatre,RT @WrinkleInTime: Are you ready? 🌀 #WrinkleInTime Get your tickets: https://t.co/BnJpfKAYXA https://t.co/FRI6FDFkvL,Mon Mar 05 22:57:30 +0000 2018,0.3612,0.2,0.8,0.0
woodburytheatre,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 22:56:53 +0000 2018,0.0,0.0,1.0,0.0
BORReport,"A Wrinkle in Time has entered the daily top 5 at https://t.co/0m7tRIAiZN with 4.4% of daily sales.

#WrinkleInTime  @MovieTickets",Mon Mar 05 22:56:09 +0000 2018,0.2023,0.101,0.899,0.0
shopperDPS,Are you prepping for A Wrinkle In Time? Scholastic has teaching tools to help you maximize this opportunity!  https://t.co/YNJBjU5zst,Mon Mar 05 22:55:56 +0000 2018,0.7385,0.281,0.719,0.0
goforarey,RT @nicolekgo: Following @HereIsGina with a #MovementMonday post highlighting @pollen_pictures GoFundMe to send 1k girls to see A Wrinkle i…,Mon Mar 05 22:53:19 +0000 2018,0.0,0.0,1.0,0.0
emmamantoani,"RT @SamuelAAdams: ""I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.” https://t.co…",Mon Mar 05 22:50:05 +0000 2018,0.7717,0.286,0.643,0.071
edraen_jauregui,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 22:48:15 +0000 2018,0.0,0.0,1.0,0.0
gretacalming,RT @Slate: “It was a baller-ass time”: An intvw with someone at the Wrinkle in Time screening on the Oscars: https://t.co/bQbG8aEEU4 https:…,Mon Mar 05 22:44:53 +0000 2018,0.0,0.0,1.0,0.0
KimekoM,"RT @ajc: What is ‘A Wrinkle in Time’ star, Storm Reid’s favorite thing to do when she’s back home in Atlanta? https://t.co/FvwqKAAQYA https…",Mon Mar 05 22:42:14 +0000 2018,0.4588,0.12,0.88,0.0
nicolekgo,Following @HereIsGina with a #MovementMonday post highlighting @pollen_pictures GoFundMe to send 1k girls to see A… https://t.co/XiZuW5hjgx,Mon Mar 05 22:39:54 +0000 2018,0.0,0.0,1.0,0.0
MiddleofRow,Movie Prep: A Wrinkle in Time by Madeleine L’Engle https://t.co/JIRIlGWqOl https://t.co/JoNMwdPF4J,Mon Mar 05 22:37:17 +0000 2018,0.0,0.0,1.0,0.0
designkettle,via @KOLUMN_Magazine : (https://t.co/k32ZJfsVMW) “The Wait Between Sade Singles? Just A Wrinkle in Time | The Root” https://t.co/idQ1k7AkyI,Mon Mar 05 22:37:04 +0000 2018,0.0,0.0,1.0,0.0
A2ZHomeschool,Are you going to see A Wrinkle in Time this weekend? Get ready with these resources from scholastic!… https://t.co/gTMa3HY47M,Mon Mar 05 22:35:05 +0000 2018,0.4199,0.141,0.859,0.0
josephine_onah,"RT @Georgetown: ""My Jesuit education heavily influences my filmmaking. It starts with the projects I choose. I want everything I work on to…",Mon Mar 05 22:34:51 +0000 2018,0.0772,0.064,0.936,0.0
CourtyardTweets,"Do you want to see the new movie, A Wrinkle in Time, for FREE?! Starting tomorrow, watch our social media feeds for… https://t.co/GQchUg87a2",Mon Mar 05 22:34:29 +0000 2018,0.1511,0.07,0.93,0.0
amynw,"RT @SamuelAAdams: ""I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.” https://t.co…",Mon Mar 05 22:34:23 +0000 2018,0.7717,0.286,0.643,0.071
mcbunnyboy,i'm surprised at the negativity surrounding the release of A Wrinkle In Time.  It's like people want it to fail.  I… https://t.co/JKpgTb2EnF,Mon Mar 05 22:34:17 +0000 2018,-0.4767,0.2,0.561,0.239
_TEENESSEE_,“A Wrinkle in Time” Star Levi Miller Talks Meeting Oprah and His First Audition Ever https://t.co/MBG5RCLQDR | https://t.co/k4nrdD42Hn,Mon Mar 05 22:32:03 +0000 2018,0.0,0.0,1.0,0.0
Doc_Cee,"RT @QueenThrifty: My Experience On The Blue Carpet ""A Wrinkle In Time"" World Premiere #WrinkleInTimeEvent #WrinkleInTime #AWrinkleInTime ht…",Mon Mar 05 22:30:02 +0000 2018,0.0,0.0,1.0,0.0
SplimmTeam,"RT @coolmompicks: These, free coloring pages are perfect for those kids who are counting the days until A Wrinkle In Time hits theaters! ht…",Mon Mar 05 22:29:59 +0000 2018,0.807,0.258,0.742,0.0
beachgal,We are thrilled to partner with Women in Entertainment for a special screening of A Wrinkle In Time this... https://t.co/kbj7Qbqw17,Mon Mar 05 22:28:49 +0000 2018,0.8126,0.359,0.641,0.0
gguajardo__,I really wanna see a wrinkle in time omg,Mon Mar 05 22:26:57 +0000 2018,0.0,0.0,1.0,0.0
TheJoyOfDeath,RT @UnionStationKC: Opening at the Extreme Screen this Thursday evening! Disney’s blockbuster big-screen adaptation of Madeline L’Engle bel…,Mon Mar 05 22:25:54 +0000 2018,0.636,0.198,0.802,0.0
pinkgoldclang,"this is a great free advertisement for A Wrinkle In Time, in theatres soon cause we're still a tiny tiny baby fascist brat",Mon Mar 05 22:14:27 +0000 2018,0.5859,0.264,0.607,0.129
MrDavidNeilsen,So there's this movie coming out called A Wrinkle in Time. It's based on a book. You might have heard of it. Anyway… https://t.co/PORw4YuRRF,Mon Mar 05 22:11:37 +0000 2018,0.0,0.0,1.0,0.0
__luciavega,Omfg just realized today’s the 5th and A Wrinkle In Time comes out THURSDAY!!✨✨✨✨✨✨,Mon Mar 05 22:09:56 +0000 2018,0.0,0.0,1.0,0.0
m_bri13,"RT @AlliedIMMpls: Due to the inclement weather, bad road conditions and in the interest of everyone's safety, tonight's screening of A WRIN…",Mon Mar 05 22:08:24 +0000 2018,0.3182,0.212,0.659,0.128
MrSnyderXav,"RT @EmmaShay7: Though the settings of A Wrinkle in Time include fictional planets, the author uses natural elements similar to those of Ear…",Mon Mar 05 22:07:29 +0000 2018,0.3612,0.106,0.894,0.0
FireDangrSaveMe,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 22:07:28 +0000 2018,0.7269,0.244,0.756,0.0
mbali__vilakazi,"power, is having the guts to ask sade to create a new song and she agrees. who are you, ava. 'flower of the univers… https://t.co/zb5nlXXJt2",Mon Mar 05 22:06:10 +0000 2018,0.4404,0.151,0.849,0.0
BillieGayleJon1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 22:04:59 +0000 2018,0.7269,0.244,0.756,0.0
1033TheFix,It's #FixFlixTime! This weeks movie is A Wrinkle In Time! Listen to 103.3 The Fix for the code word and once you he… https://t.co/ofP2LvE09g,Mon Mar 05 22:04:45 +0000 2018,0.0,0.0,1.0,0.0
OfOmens79,I just typed “Wrinkle in Time” on a text and my phone autocorrected it to “A Wrinkle in Tomei” ... and honestly I a… https://t.co/gPXJ6omRw6,Mon Mar 05 22:04:21 +0000 2018,0.4588,0.125,0.875,0.0
sirwilly2u,"RT @worthsomething2: ""One thing I've learned is that you don't have to understand things for them to be.” ~~ Madeleine L'Engle, A Wrinkle i…",Mon Mar 05 22:04:16 +0000 2018,0.0,0.0,1.0,0.0
EliteCinema6,"A Wrinkle in Time Opens Friday @ 6pm!

https://t.co/6ClsbwY4i3 https://t.co/LCG4PzMaj1",Mon Mar 05 22:03:48 +0000 2018,0.0,0.0,1.0,0.0
codiguacamole,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 22:03:32 +0000 2018,0.0,0.0,1.0,0.0
tpaatl3,RT @MPAA: ICYMI @AmbRivkin unveiled new economic impact data for production of Disney's @WrinkleInTime at a community screening held for th…,Mon Mar 05 22:03:29 +0000 2018,0.0,0.0,1.0,0.0
AlliedIMMpls,"Due to the inclement weather, bad road conditions and in the interest of everyone's safety, tonight's screening of… https://t.co/5gUJmTYQyZ",Mon Mar 05 22:03:06 +0000 2018,0.3182,0.229,0.632,0.138
TheBrandonDMack,Just by the way today is going I'm gonna need a double feature this weekend: A Wrinkle in Time and Black Panther!!!… https://t.co/0niSHzwSpn,Mon Mar 05 22:02:58 +0000 2018,0.0,0.0,1.0,0.0
EmilySabree_,A WRINKLE IN TIME IS COMING OUT V SOON !!!!,Mon Mar 05 22:01:42 +0000 2018,0.0,0.0,1.0,0.0
KSMitch17,Still time to enter &amp; win the book or movie giftcard! https://t.co/z2GfBxYXeC https://t.co/pBraAOX4l0,Mon Mar 05 22:00:51 +0000 2018,0.6239,0.254,0.746,0.0
AAreiasVogel,"RT @AmbRivkin: More than just a magical story, #AWrinkleInTime generated more than $110M in local economic activity to #California, and con…",Mon Mar 05 21:59:50 +0000 2018,0.0,0.0,1.0,0.0
Titeanyaaaa,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 21:59:48 +0000 2018,0.5267,0.129,0.871,0.0
DJNiiLO,You better go see @WrinkleInTime. Y’all made a pit stop at Wakanda. Go see A Wrinkle In Time.,Mon Mar 05 21:58:20 +0000 2018,0.1779,0.152,0.733,0.115
GreenFrieda,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 21:57:14 +0000 2018,0.0,0.0,1.0,0.0
cvonscio11,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 21:56:21 +0000 2018,0.0,0.0,1.0,0.0
JMM504,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:55:33 +0000 2018,0.7269,0.244,0.756,0.0
KSMitch17,It's a mad about Madeleine Giveaway! Author @KSMitch17 is giving away A Wrinkle in Time book and a movie gift card… https://t.co/HaTMFFZ7Gs,Mon Mar 05 21:54:51 +0000 2018,0.3382,0.226,0.645,0.129
cece_rene,"RT @common: ""If your dream only includes you, it's too small"" @Ava DuVernay https://t.co/huMjJIkFZB",Mon Mar 05 21:51:41 +0000 2018,0.25,0.133,0.867,0.0
cece_rene,"RT @common: “When you say ‘feminizing,’ people think of softness in certain places, but I think of strength” @Ava DuVernay: https://t.co/2j…",Mon Mar 05 21:51:36 +0000 2018,0.1406,0.075,0.925,0.0
glendale_nissan,Take a look at these awesome Nissan LEAF models inspired by Disney's #WrinkleInTime 😲😲😲 https://t.co/E40zGUWsM1,Mon Mar 05 21:50:59 +0000 2018,0.8074,0.378,0.622,0.0
cece_rene,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:50:40 +0000 2018,0.7269,0.244,0.756,0.0
cece_rene,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 21:50:32 +0000 2018,0.4767,0.132,0.868,0.0
NicoleDiFoglio,@AmericanAir A wrinkle? This is the second time my flight has been cancelled to moline IL and has left me stranded… https://t.co/OE7YDhGe44,Mon Mar 05 21:49:02 +0000 2018,-0.25,0.0,0.909,0.091
delcolibraries,Excited for @Disney's A Wrinkle in Time that's coming out this weekend? Read the book at #DelcoLibraries before you… https://t.co/3C1916DJ8M,Mon Mar 05 21:49:00 +0000 2018,0.34,0.118,0.882,0.0
_longdaddypapi,So who's gonna see A Wrinkle In Time? I remember reading the book in 5th grade...,Mon Mar 05 21:48:27 +0000 2018,0.0,0.0,1.0,0.0
charlotteslib,"Nothing is quite like a Wrinkle in Time, but after much careful thought, I made a list I was happy with!  What woul… https://t.co/JToY5sEnwV",Mon Mar 05 21:48:19 +0000 2018,0.8457,0.35,0.65,0.0
anubryn,Oprah Wasn't The First Person Cast In A Wrinkle In Time https://t.co/cjhvoxt5p8 via @LouiseWhitbread,Mon Mar 05 21:48:12 +0000 2018,0.0,0.0,1.0,0.0
CASYNO1976,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:47:10 +0000 2018,0.4404,0.132,0.868,0.0
FuckmeTeddy,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 21:46:41 +0000 2018,0.0,0.0,1.0,0.0
OKTwyler,"RT @SteelStacks: Be a warrior...

@WrinkleInTime opens at our Frank Banko Alehouse Cinemas on FRIDAY!

Info: https://t.co/LtBxq7f5Id https:…",Mon Mar 05 21:46:37 +0000 2018,0.0,0.0,1.0,0.0
cmaitlandmm,"A look at the best and worst of ""A Wrinkle in Time"" star Gugu Mbatha-Raw's filmography so far: https://t.co/ij2SSzsNcG",Mon Mar 05 21:46:22 +0000 2018,0.0258,0.173,0.658,0.169
amergennedy,"RT @AmbRivkin: More than just a magical story, #AWrinkleInTime generated more than $110M in local economic activity to #California, and con…",Mon Mar 05 21:45:22 +0000 2018,0.0,0.0,1.0,0.0
arkossuth,Ava DuVernay’s Fiercely Feminine Vision for ‘A Wrinkle in Time’ https://t.co/Lqc7QhXaoo,Mon Mar 05 21:44:52 +0000 2018,0.25,0.167,0.833,0.0
ramone2thebone,@DougBenson I think anyone watching that steaming pile of dog shit A Wrinkle In Time don’t give a shit about the Oscars,Mon Mar 05 21:44:34 +0000 2018,-0.802,0.0,0.702,0.298
Bizzybeejo,@thosethatcan A wrinkle in time....I'm reading it ahead of the film coming out...its fab!,Mon Mar 05 21:44:25 +0000 2018,0.5093,0.215,0.785,0.0
JessicaRowlett1,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 21:44:15 +0000 2018,0.5267,0.129,0.871,0.0
Ballroom_Dreams,@ava Ava Duvernay is fire! She is too hot and will fight anything in her path. I cannot wait for more barriers to f… https://t.co/Go3uDPMdLK,Mon Mar 05 21:43:55 +0000 2018,-0.6476,0.0,0.806,0.194
